# Raw partition benchmark data: x86 scalar vs Intel SIMD
# Generated on Intel Xeon AVX-512, numpy 2.6.0.dev0
# Scalar forced via NPY_DISABLE_CPU_FEATURES="X86_V3 X86_V4 AVX512_ICL AVX512_SPR"

================================================================
SECTION 1: bench_function_base.Partition.time_partition (size=100000)
  speedup = SCALAR / SIMD  (>1 means Intel SIMD faster)
================================================================
   dtype       array_type     k    SIMD_us  SCALAR_us  speedup
----------------------------------------------------------------
 float16          ordered    10       91.7      317.0    3.46x
 float16          ordered   100       92.8      319.0    3.44x
 float16          ordered  1000       93.7      335.0    3.58x
 float16           random    10      103.0     1140.0   11.07x
 float16           random   100      101.0     1140.0   11.29x
 float16           random  1000       98.6     1150.0   11.66x
 float16         reversed    10      123.0     1880.0   15.28x
 float16         reversed   100      123.0     1890.0   15.37x
 float16         reversed  1000      124.0     1880.0   15.16x
 float16  sorted_block/10    10       92.9      340.0    3.66x
 float16  sorted_block/10   100       92.3      341.0    3.69x
 float16  sorted_block/10  1000       93.0      357.0    3.84x
 float16 sorted_block/100    10       92.9      316.0    3.40x
 float16 sorted_block/100   100       92.8      318.0    3.43x
 float16 sorted_block/100  1000       95.4      507.0    5.31x
 float16 sorted_block/1000    10       91.2      352.0    3.86x
 float16 sorted_block/1000   100       92.3      357.0    3.87x
 float16 sorted_block/1000  1000       91.7      562.0    6.13x
 float16          uniform    10       76.9      193.0    2.51x
 float16          uniform   100       77.8      191.0    2.46x
 float16          uniform  1000       77.1      191.0    2.48x
 float32          ordered    10      119.0      127.0    1.07x
 float32          ordered   100      121.0      127.0    1.05x
 float32          ordered  1000      120.0      166.0    1.38x
 float32           random    10      128.0      772.0    6.03x
 float32           random   100      127.0      764.0    6.02x
 float32           random  1000      129.0      774.0    6.00x
 float32         reversed    10      152.0     1280.0    8.42x
 float32         reversed   100      154.0     1210.0    7.86x
 float32         reversed  1000      153.0     1230.0    8.04x
 float32  sorted_block/10    10      127.0      440.0    3.46x
